id_empresa,agencia,tipodoc,documento,grupo,subgrupo,origen,codigo,codhijo,pid,nombre,costounit,preciounit,diferencia,dsctounit,coddescuento,dsctoprc,dsctoendm,dsctomtolinea,dsctoendp,preciofin,prcrecargo,recargounit,preciooriginal,cantidad,cntdevuelt,unidevuelt,cntentrega,tallas,colores,montoneto,montototal,almacen,proveedor,fechadoc,impuesto1,impuesto2,impuesto3,impuesto4,impuesto5,impuesto6,timpueprc,impu_mto,comision,comisprc,vendedor,emisor,usaserial,tipoprecio,unidad,agrupado,cntagrupada,seimporto,desdeimpor,notas,oferta,compuesto,usaexist,marca,aux1,estacion,estacionfac,clasifica,cuentacont,placa,placaod,udinamica,cantref,unidadref,baseimpo1,baseimpo2,baseimpo3,lote,imp_nacional,imp_producc,se_imprimio,ofertaconvenio,cod_servidor,prc_comi_servidor,mto_comi_servidor,checkin,habi_nro,idvalidacion,idoferta,agenciant,tipodocant,documant,uemisorant,estacioant,fechadocant,fechayhora,frog,documentolocal,linbloq,enviado_kmonitor,se_guardo,baseimpo4,baseimpo5,baseimpo6
POSPER,001,FAC,00003117,PROD,04,1,EPSTMT20III,,062788802165,"EPSON TM-T20III C31CH51001 USB/SER, PS",190.0,245.0,0.0,0.0,,0.0,0.0,0.0,0.0,245.0,0.0,0.0,245.0,1.0,0.0,0.0,0.0,,,245.0,245.0,02,2154                ,2023-12-29,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,04,JBARRIOS,2,1,und,2,0.0,0,,,0,2,2,0,1.0,028,,0,,,,0,0.0,,245.0,0.0,0.0,,0.0,0.0,0,0.0,,0.0,0.0,,,448249F17201,,,,,,,0000-00-00,2023-12-28 17:20:02,0,,0,2,0,0.0,0.0,0.0
POSPER,001,FAC,00003117,PROD,05,1,PT80MMX70M,,062790308700,CAJA DE 50 ROLLOS DE PAPEL TERMICO 80MM X 70M,39.0,49.0,0.0,0.0,,0.0,0.0,0.0,0.0,49.0,0.0,0.0,49.0,1.0,0.0,0.0,0.0,,,49.0,49.0,02,2154                ,2023-12-29,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,04,JBARRIOS,2,1,und,2,0.0,0,,,0,2,2,0,1.0,028,,0,,,,0,0.0,,49.0,0.0,0.0,,0.0,0.0,0,0.0,,0.0,0.0,,,448249F17201,,,,,,,0000-00-00,2023-12-28 17:45:08,0,,0,2,0,0.0,0.0,0.0
POSPER,001,FAC,00003116,PROD,05,1,104523-111,,062868974458,"ZEBRACARD, CONSUMABLES, WHITE PREMIER PVC BLANK CR-80 30 MIL CARD, 500 CARDS PER BOX (5 X 100 CARD PACKS), PRICED PER BOX",45.0,64.95,0.0,0.0,,0.0,0.0,0.0,0.0,64.95,0.0,0.0,64.95,1.0,0.0,0.0,0.0,,,64.95,64.95,02,2555                ,2023-12-29,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,04,JBARRIOS,2,1,und,2,0.0,0,,,0,2,1,0,1.0,028,,0,,,,0,0.0,,64.95,0.0,0.0,,0.0,0.0,0,0.0,,0.0,0.0,,,447249F84201,,,,,,,0000-00-00,2023-12-29 15:36:14,0,,0,2,0,0.0,0.0,0.0
POSPER,001,FAC,00003114,SERV,,1,00,,047335525343,ENVIO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,02,0108                ,2023-12-28,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,04,JBARRIOS,2,1,und,2,0.0,0,FAC00001113,CORTESIA,0,2,2,0,1.0,028,,0,,,,0,0.0,,0.0,0.0,0.0,,0.0,0.0,0,0.0,,0.0,0.0,,,445249F36200,,,,,,,0000-00-00,2022-02-16 09:52:15,0,,0,1,0,0.0,0.0,0.0
POSPER,001,FAC,00003114,PROD,05,1,LBLGEN,,021039620753,CAJA 12 ROLLOS ETIQUETAS DT 2.25 X 1.5,0.0,117.0,0.0,0.0,,0.0,0.0,0.0,0.0,117.0,0.0,0.0,117.0,1.0,0.0,0.0,0.0,,,117.0,117.0,01,0108                ,2023-12-28,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,01,DMEANA,2,1,und,2,0.0,0,FAC00001113,,0,2,2,0,1.0,028,,0,,,,0,0.0,,117.0,0.0,0.0,,0.0,0.0,0,0.0,,0.0,0.0,,,445249F36200,,,,,,,0000-00-00,2021-01-21 11:00:19,0,,0,1,0,0.0,0.0,0.0
POSPER,001,FAC,00003115,PROD,05,1,PT57MMX37MM,,062761648764,CAJA DE 100 ROLLOS DE PAPEL TERMICO 57MM X 37MM,29.0,44.95,0.0,0.0,,0.0,0.0,0.0,0.0,44.95,0.0,0.0,44.95,1.0,0.0,0.0,0.0,,,44.95,44.95,02,1377                ,2023-12-28,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,04,JBARRIOS,2,1,und,2,0.0,0,,,0,2,2,0,1.0,028,,0,,,,0,0.0,,44.95,0.0,0.0,,0.0,0.0,0,0.0,,0.0,0.0,,,446249F90201,,,,,,,0000-00-00,2023-12-28 09:47:28,0,,0,2,0,0.0,0.0,0.0
POSPER,001,FAC,00003113,SERV,,1,00,,055422028532,ORDEN DE COMPRA RP-153694,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,02,2052                ,2023-12-27,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,04,JBARRIOS,2,1,,2,0.0,0,FAC00002840,,0,2,2,0,1.0,028,,0,,,,0,0.0,,0.0,0.0,0.0,,0.0,0.0,0,0.0,,0.0,0.0,,,444249F33200,,,,,,,0000-00-00,2023-10-04 11:00:28,0,,0,1,0,0.0,0.0,0.0
POSPER,001,FAC,00003113,PROD,12,1,971GF010000022,,054990558118,CUSTOM CD30,45.86,59.99,0.0,0.0,,0.0,0.0,0.0,0.0,59.99,0.0,0.0,59.99,1.0,0.0,0.0,0.0,,,59.99,59.99,02,2052                ,2023-12-27,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,04,JBARRIOS,2,1,und,2,0.0,0,FAC00002840,"CAJON DE DINERO - 20 X 20 X 6 IN - VALUE - NEGRO - COMPARTIMIENTOS: 5 BILLETES, 8 MONEDAS - CONEXION ESTANDAR RJ12 24V - GARANTIA 1 AÑO",0,2,1,0,3.0,028,,0,,,,0,0.0,,59.99,0.0,0.0,,0.0,0.0,0,0.0,,0.0,0.0,,,444249F33200,,,,,,,0000-00-00,2023-09-29 11:09:18,0,,0,1,0,0.0,0.0,0.0
POSPER,001,FAC,00003112,SERV,,1,00,,062667482627,ORDEN DE COMPRA 2500002412,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,02,1542                ,2023-12-27,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,04,JBARRIOS,2,1,,2,0.0,0,FAC00003109,,0,2,2,0,1.0,028,,0,,,,0,0.0,,0.0,0.0,0.0,,0.0,0.0,0,0.0,,0.0,0.0,,,443249F45200,,,,,,,0000-00-00,2023-12-27 07:38:02,0,,0,1,0,0.0,0.0,0.0
POSPER,001,FAC,00003112,PROD,10,1,CABLE,,034876553049,"CABLE PARA GAVETA NCR XR7 - SABANITAS, MULTIPLAZA",0.0,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,,,40.0,40.0,02,1542                ,2023-12-27,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,04,JBARRIOS,2,1,und,2,0.0,0,FAC00003109,,0,2,2,0,4.0,028,,0,,,,1,0.0,,40.0,0.0,0.0,,0.0,0.0,0,0.0,,0.0,0.0,,,443249F45200,,,,,,,0000-00-00,2023-02-08 15:55:53,0,,0,1,0,0.0,0.0,0.0
